homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
goal,a successful attempt at scoring,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,"Impressing the England manager with his acrobatic saves, Billy was confident he'd be picked for the World Cup.","[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2450,She scored the winning goal yesterday.,1.2,0.04999999999999999,0.4000000000000001,0.95,0.20000000000000004,0.0,HumanEasy,low_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,Everyone let out a big cheer and congratulated him for getting the ball in the net.,"[5, 3, 2, 5, 4]",3.8,1.3038404810405295,"[False, False, False, False, False]",2451,Achieving your goal is essential for success.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,Everyone let out a big cheer and congratulated him for getting the ball in the net.,"[5, 3, 3, 2, 3]",3.2,1.095445115010332,"[False, False, False, False, False]",2452,She scored the winning goal yesterday.,3.2,0.55,0.9797958971132712,0.44999999999999996,0.4898979485566356,0.2,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,,"[3, 5, 4, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",2453,Achieving your goal is essential for success.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,,"[3, 3, 1, 3, 1]",2.2,1.095445115010332,"[False, False, False, False, False]",2454,She scored the winning goal yesterday.,2.2,0.30000000000000004,0.9797958971132712,0.7,0.4898979485566356,0.0,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.","Oh boy, did he deliver! He was the man of the match.","[1, 1, 2, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",2491,Achieving your goal is essential for success.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
goal,a successful attempt at scoring,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.","Oh boy, did he deliver! He was the man of the match.","[5, 5, 5, 4, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",2492,She scored the winning goal yesterday.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.","A quick-witted move made by Mark impressed the enormous crowd, as their cheers could be heard for miles.","[2, 4, 4, 2, 2]",2.8,1.095445115010332,"[False, False, False, False, False]",2493,Achieving your goal is essential for success.,2.8,0.44999999999999996,0.9797958971132712,0.55,0.4898979485566356,0.4,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.","A quick-witted move made by Mark impressed the enormous crowd, as their cheers could be heard for miles.","[4, 5, 3, 5, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",2494,She scored the winning goal yesterday.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.",,"[3, 2, 5, 2, 1]",2.6,1.51657508881031,"[False, False, False, False, False]",2495,Achieving your goal is essential for success.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,"Mark had always dreamed of being a professional soccer player. He trained every day and pushed himself to the limit. As the biggest game of his life approached, he felt a mixture of excitement and pressure.","After years of hard work, his <WSD>goal</WSD> finally came in the last minute.",,"[4, 3, 5, 2, 2]",3.2,1.3038404810405295,"[False, False, False, False, False]",2496,She scored the winning goal yesterday.,3.2,0.55,1.16619037896906,0.44999999999999996,0.58309518948453,0.4,HumanAmbiguous,high_disagreement
logs,a segment of the trunk of a tree when stripped of branches,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",They are too heavy for one person to take.,"[3, 5, 5, 3, 5]",4.2,1.095445115010332,"[False, False, False, False, False]",2071,The firewood was made from a log.,4.2,0.8,0.9797958971132712,0.19999999999999996,0.4898979485566356,0.6,HumanAmbiguous,high_disagreement
logs,a written record of messages sent or received,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",They are too heavy for one person to take.,"[2, 3, 3, 4, 1]",2.6,1.140175425099138,"[False, False, False, False, False]",2072,Please update the log daily.,2.6,0.4,1.019803902718557,0.6,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
logs,a segment of the trunk of a tree when stripped of branches,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",John was wondering where they could possibly have gone.,"[5, 4, 4, 3, 3]",3.8,0.8366600265340756,"[False, False, False, False, False]",2073,The firewood was made from a log.,3.8,0.7,0.7483314773547882,0.30000000000000004,0.3741657386773941,0.6,HumanAmbiguous,high_disagreement
logs,a written record of messages sent or received,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",John was wondering where they could possibly have gone.,"[1, 3, 1, 4, 4]",2.6,1.51657508881031,"[False, False, False, False, False]",2074,Please update the log daily.,2.6,0.4,1.3564659966250538,0.6,0.6782329983125269,0.4,HumanAmbiguous,high_disagreement
logs,a segment of the trunk of a tree when stripped of branches,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",,"[3, 3, 4, 2, 1]",2.6,1.140175425099138,"[False, False, False, False, False]",2075,The firewood was made from a log.,2.6,0.4,1.019803902718557,0.6,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
logs,a written record of messages sent or received,"John had been working at the warehouse for several months. He was in charge of keeping everything in order. Recently, there had been some confusion about inventory.","Some wood had gone missing from the warehouse, and John was desperately trying to locate the <WSD>logs</WSD>.",,"[2, 4, 1, 1, 3]",2.2,1.3038404810405295,"[False, False, False, False, False]",2076,Please update the log daily.,2.2,0.30000000000000004,1.16619037896906,0.7,0.58309518948453,0.2,HumanAmbiguous,high_disagreement
log,a segment of the trunk of a tree when stripped of branches,"The siblings spent their summer exploring the beach. They often searched for interesting things that washed ashore. One day, they stumbled upon something curious hidden in the sand.",They discovered an old <WSD>log</WSD> near the shore that revealed a lot about the past.,"This is because it had so many rings on it, showing it was more than 200 years old.","[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",2221,The firewood was made from a log.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
